ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
48,0.5465779900550842,0.001435155514627695,0.013854684308171272,0.23160552978515625,0.20652666687965393
49,0.3052341639995575,0.0016160773811861873,0.02498018927872181,0.44438299536705017,0.22378656268119812
50,0.03540774807333946,0.001348744728602469,0.012982582673430443,0.10458707064390182,0.8456738591194153
51,0.19204524159431458,0.023763399571180344,0.03554802015423775,0.015576821751892567,0.7330664992332458
52,0.23458588123321533,0.0024171266704797745,0.023787235841155052,0.5721920132637024,0.16701775789260864
53,0.9838030338287354,0.0005462801782414317,0.0013733181403949857,0.005042910575866699,0.009234475903213024
54,0.09394751489162445,0.0020760793704539537,0.053522225469350815,0.0036218068562448025,0.8468323945999146
55,0.006922813132405281,0.009568335488438606,0.31690940260887146,0.021297011524438858,0.645302414894104
56,0.4102683365345001,0.0043684556148946285,0.028404250741004944,0.15275177359580994,0.4042072296142578
57,0.683326244354248,0.0014189950888976455,0.007632325869053602,0.25862154364585876,0.04900091141462326
58,0.000540641718544066,0.0050879535265266895,0.012219574302434921,0.0008575221872888505,0.9812942743301392
59,0.0015911675291135907,0.002206641249358654,0.007944215089082718,0.00144570367410779,0.9868122935295105
60,0.8109939694404602,0.0010951691074296832,0.0028804088942706585,0.01708269491791725,0.16794776916503906
61,0.7628666758537292,0.0021285966504365206,0.058366864919662476,0.022811057046055794,0.15382681787014008
62,0.14417828619480133,0.002373241353780031,0.07276128977537155,0.5539971590042114,0.22669006884098053
63,0.42811155319213867,0.0012332693440839648,0.012980226427316666,0.33363601565361023,0.22403886914253235
64,0.0007889036787673831,0.006487163715064526,0.01062771212309599,0.0009678135975264013,0.981128454208374
65,0.0018617588793858886,0.0031603327952325344,0.012022940441966057,0.0007764519541524351,0.9821785092353821
66,0.7791943550109863,0.0012497141724452376,0.0036769590806216,0.189043328166008,0.02683558501303196
67,0.9548977613449097,0.0006597046158276498,0.0013617806835100055,0.007850184105336666,0.035230547189712524
68,0.13278093934059143,0.004314512014389038,0.22674156725406647,0.3117673397064209,0.32439565658569336
69,0.42031967639923096,0.0012598094763234258,0.022454602643847466,0.42900344729423523,0.12696245312690735
70,0.0014124468434602022,0.0007758844294585288,0.006813070271164179,0.001274992129765451,0.9897235631942749
71,0.010390305891633034,0.0048096757382154465,0.012484929524362087,0.007201033644378185,0.9651139974594116
72,0.979943573474884,0.00030647526727989316,0.0007125199190340936,0.01256491057574749,0.006472467910498381
73,0.0004049955168738961,0.005012271925806999,0.01890997402369976,0.001386454445309937,0.9742863178253174
74,0.3839187026023865,0.002774287946522236,0.006071269046515226,0.18779383599758148,0.4194418489933014
75,0.0005537493852898479,0.005449085962027311,0.0055138831958174706,0.0018349390011280775,0.9866483807563782
76,0.6162087917327881,0.015024116262793541,0.038367144763469696,0.014152945950627327,0.31624701619148254
77,0.8895761370658875,0.0005153267993591726,0.0017585426103323698,0.003760668681934476,0.10438927263021469
78,0.02999185025691986,0.0031409019138664007,0.10143523663282394,0.003294039284810424,0.862138032913208
79,0.37599024176597595,0.00198154104873538,0.022127991542220116,0.3213225305080414,0.27857765555381775
80,0.9892750382423401,0.0006074932171031833,0.0010761786252260208,0.002640136517584324,0.0064011914655566216
81,0.0006634745514020324,0.005712391342967749,0.006562794093042612,0.0014725399669259787,0.9855887293815613
82,0.0003726576396729797,0.001186697045341134,0.0030204809736460447,0.0018155943835154176,0.9936046004295349
83,0.7928378582000732,0.0008667568326927722,0.007516279350966215,0.1543380618095398,0.04444102570414543
84,0.0015929721994325519,0.029467305168509483,0.072403684258461,0.0019329690840095282,0.8946030735969543
85,0.5769923329353333,0.001052048522979021,0.025738749653100967,0.3518652021884918,0.04435163363814354
86,0.027636677026748657,0.007775398436933756,0.10462990403175354,0.0036479211412370205,0.8563100695610046
87,0.02212498150765896,0.002420338336378336,0.32434800267219543,0.49722805619239807,0.1538785696029663
88,0.5464789271354675,0.0014525800943374634,0.07416441291570663,0.25526344776153564,0.1226406991481781
89,0.004740679636597633,0.002002616645768285,0.09785164892673492,0.011865518987178802,0.8835395574569702
90,0.548453688621521,0.0013281606370583177,0.0024786442518234253,0.01285190973430872,0.4348875880241394
91,0.0048281471244990826,0.0022710077464580536,0.039180900901556015,0.0031821811571717262,0.9505378007888794
92,0.0023673374671489,0.0012249615974724293,0.06053238734602928,0.0026835452299565077,0.93319171667099
93,0.8930323123931885,0.0010329921497032046,0.003435402410104871,0.00679032364860177,0.0957089513540268
94,0.4730316400527954,0.0015856600366532803,0.007137658074498177,0.33810341358184814,0.1801416575908661
95,0.020907023921608925,0.008558230474591255,0.015319481492042542,0.0031824028119444847,0.9520328640937805
96,0.9116692543029785,0.00037325534503906965,0.0022878325544297695,0.07310665398836136,0.012562953867018223
97,0.5633594989776611,0.0013979775831103325,0.008365812711417675,0.3347339630126953,0.0921427309513092
98,0.0004166706057731062,0.001279174815863371,0.0027117878198623657,0.000625588814727962,0.9949668049812317
99,0.21276827156543732,0.00785805843770504,0.016260547563433647,0.0062483251094818115,0.7568647861480713
100,0.26728707551956177,0.0012884101597592235,0.009747348725795746,0.4369685649871826,0.28470858931541443
101,0.46104609966278076,0.000875797588378191,0.0037286770530045033,0.009143874980509281,0.5252055525779724
102,0.9728375673294067,0.0003327976446598768,0.0018465392058715224,0.01679135486483574,0.008191793225705624
103,0.1919940710067749,0.0015013042138889432,0.014498447999358177,0.5444034337997437,0.24760276079177856
104,0.4468027353286743,0.0015712665626779199,0.0581425242125988,0.17192280292510986,0.32156071066856384
105,0.27241548895835876,0.004969690926373005,0.006104074418544769,0.2988736033439636,0.4176371395587921
106,0.6578716039657593,0.0010161554673686624,0.011173266917467117,0.17370526492595673,0.1562337428331375
107,0.719202995300293,0.0007191888871602714,0.002731477841734886,0.23324871063232422,0.044097695499658585
108,0.018072670325636864,0.0022716366220265627,0.06129250302910805,0.6889980435371399,0.22936512529850006
109,0.9930346012115479,0.00019842486653942615,0.0006112189730629325,0.0012689554132521152,0.004886763636022806
110,0.1584649384021759,0.0010847804369404912,0.010677694343030453,0.6228743195533752,0.20689824223518372
111,0.44039851427078247,0.001994508085772395,0.0126305827870965,0.4289037883281708,0.11607260257005692
112,0.6178281903266907,0.0016525236424058676,0.03274744004011154,0.24204787611961365,0.10572394728660583
113,0.1540313959121704,0.002705552615225315,0.012304184027016163,0.5026355981826782,0.32832321524620056
114,0.25845441222190857,0.001416472950950265,0.023742949590086937,0.5615056753158569,0.15488050878047943
115,0.0014932450139895082,0.0010356074199080467,0.00384835759177804,0.0008564608870074153,0.992766261100769
116,0.8407541513442993,0.0013508753618225455,0.0029161423444747925,0.05761115998029709,0.09736764430999756
117,0.8679825663566589,0.0008716942393220961,0.001877400791272521,0.08715309947729111,0.04211524501442909
118,0.014218365773558617,0.0029457835480570793,0.08441294729709625,0.3294997215270996,0.5689231753349304
119,0.04915575683116913,0.001798048266209662,0.01173717062920332,0.5677983164787292,0.369510680437088
120,0.5677118301391602,0.005972678307443857,0.031106453388929367,0.06844474375247955,0.3267642855644226
121,0.28508099913597107,0.0009723515249788761,0.002970517612993717,0.009083973243832588,0.7018921375274658
122,0.9606530666351318,0.0006391929928213358,0.002178252674639225,0.004014887847006321,0.03251456841826439
123,0.9776772856712341,0.00032710706000216305,0.0013612022157758474,0.007409316021949053,0.013225051574409008
124,0.000605903216637671,0.016182024031877518,0.007479876279830933,0.0016802323516458273,0.9740520119667053
125,0.0014650021912530065,0.005043986719101667,0.011355580762028694,0.007235807366669178,0.9748996496200562
126,0.985129714012146,0.00030047522159293294,0.0004168384475633502,0.003475101664662361,0.010677904821932316
127,0.033514443784952164,0.0035764332860708237,0.08087921887636185,0.00606879685074091,0.8759610652923584
128,0.7968434691429138,0.026921989396214485,0.0041968640871346,0.028564514592289925,0.14347310364246368
129,0.9895949363708496,0.00023998344840947539,0.0011470882454887033,0.004538083449006081,0.004479978233575821
130,0.9540621638298035,0.000615539203863591,0.00273579778149724,0.03342992439866066,0.009156550280749798
131,0.42517027258872986,0.0012344032293185592,0.011727987788617611,0.482339471578598,0.079527847468853
132,0.9882529377937317,0.0003409452619962394,0.0017842707457020879,0.005347016267478466,0.004274805076420307
133,0.8737674355506897,0.000761999748647213,0.0023330391850322485,0.0026388168334960938,0.12049872428178787
134,0.47905245423316956,0.0015667227562516928,0.005885245744138956,0.32501712441444397,0.18847844004631042
135,0.7765060663223267,0.001416427781805396,0.03282804414629936,0.07603857666254044,0.11321093142032623
136,0.21917839348316193,0.0020482325926423073,0.006883813068270683,0.7157979011535645,0.05609164386987686
137,0.5539318919181824,0.00279711140319705,0.03513145074248314,0.16219763457775116,0.2459418624639511
138,0.00046132790157571435,0.001158475992269814,0.023429324850440025,0.0014046524884179235,0.9735462665557861
139,0.4188113808631897,0.02336752787232399,0.009150528348982334,0.4316198229789734,0.11705080419778824
140,0.13779747486114502,0.0017232230165973306,0.004343678709119558,0.03283305466175079,0.8233026266098022
141,0.5722057819366455,0.001827887143008411,0.006935270968824625,0.2095615118741989,0.20946954190731049
142,0.35037046670913696,0.00455098319798708,0.030011365190148354,0.003964058589190245,0.6111031174659729
143,0.33780381083488464,0.0015870010247454047,0.047035664319992065,0.45940279960632324,0.1541706770658493
144,0.21497029066085815,0.001414323691278696,0.04657699912786484,0.505510687828064,0.23152770102024078
145,0.3419803977012634,0.0015515837585553527,0.061956845223903656,0.3647124767303467,0.22979865968227386
146,0.28172799944877625,0.0018370503094047308,0.03568786755204201,0.5254348516464233,0.1553122103214264
147,0.5445324182510376,0.002597471931949258,0.3324165940284729,0.03592592850327492,0.08452758938074112
148,0.3941785991191864,0.0013606083812192082,0.01468330156058073,0.5272226929664612,0.06255479902029037
149,0.001632070867344737,0.0010716666001826525,0.016793087124824524,0.0016573249595239758,0.9788458347320557
150,0.029278308153152466,0.0075476751662790775,0.013212637975811958,0.0026877375785261393,0.9472736120223999
151,0.23048506677150726,0.003956785425543785,0.14278076589107513,0.018138393759727478,0.604638934135437
152,0.0203922837972641,0.004087253473699093,0.13123345375061035,0.011446167714893818,0.8328408598899841
153,0.20237697660923004,0.0010198913514614105,0.0032075948547571898,0.13614733517169952,0.6572481989860535
154,0.013132714666426182,0.003291856963187456,0.025069914758205414,0.20577478408813477,0.7527307271957397
155,0.8079116940498352,0.0026695954147726297,0.0024079415015876293,0.01036858931183815,0.17664214968681335
156,0.9328168034553528,0.0011892482871189713,0.001480043400079012,0.034616563469171524,0.029897358268499374
157,0.24876998364925385,0.0013749628560617566,0.03227861970663071,0.5130710005760193,0.20450545847415924
158,0.0007060541538521647,0.006062517408281565,0.0028777476400136948,0.0007092672167345881,0.9896444082260132
159,0.15814027190208435,0.0015721420058980584,0.02992379479110241,0.5002376437187195,0.31012609601020813
160,0.5854149460792542,0.0013111401349306107,0.006192655768245459,0.26868101954460144,0.13840028643608093
161,0.5589182376861572,0.0013524609385058284,0.0031144670210778713,0.1737181842327118,0.2628965973854065
162,0.32270336151123047,0.0025751288048923016,0.005879162345081568,0.13900648057460785,0.5298358798027039
163,0.0005360439536161721,0.015113918110728264,0.006198836490511894,0.0014341450296342373,0.9767171144485474
164,0.9898210763931274,0.0003305856662336737,0.0006151092238724232,0.0037676433566957712,0.005465534050017595
165,0.21769030392169952,0.014050710946321487,0.018670108169317245,0.3877559006214142,0.36183300614356995
166,0.9539337158203125,0.0009047774947248399,0.0015036320546641946,0.004412974696606398,0.03924493491649628
167,0.7350391745567322,0.0018062201561406255,0.013953275047242641,0.17307311296463013,0.07612822204828262
168,0.6127089858055115,0.0018764017149806023,0.006358297076076269,0.25315412878990173,0.12590214610099792
169,0.7119085788726807,0.0019842006731778383,0.007312530651688576,0.2503173053264618,0.028477387502789497
170,0.7052640914916992,0.001385813462547958,0.002457325579598546,0.0292541291564703,0.2616386115550995
171,0.004112325143069029,0.006165665108710527,0.16081677377223969,0.004674231167882681,0.8242310285568237
172,0.3138590455055237,0.0018066790653392673,0.009473270736634731,0.35291653871536255,0.3219445049762726
173,0.2578428387641907,0.001666538417339325,0.09000950306653976,0.5837850570678711,0.06669605523347855
174,0.18566851317882538,0.001621432602405548,0.17168892920017242,0.47803038358688354,0.1629907786846161
175,0.3979642987251282,0.0034212835598737,0.007248419802635908,0.4831644296646118,0.10820155590772629
176,0.5548743605613708,0.009557133540511131,0.006486974656581879,0.00443108519539237,0.4246504008769989
177,0.2747136652469635,0.0027261991053819656,0.3003684878349304,0.24295194447040558,0.1792396605014801
178,0.8287952542304993,0.005117719992995262,0.017283618450164795,0.11470888555049896,0.03409452363848686
179,0.8241942524909973,0.0029614861123263836,0.008214356377720833,0.0421617329120636,0.12246812880039215
180,0.0050790864042937756,0.002630925038829446,0.012642900459468365,0.009133378975093365,0.9705137014389038
181,0.0004930421710014343,0.00210268865339458,0.005624712910503149,0.0014429539442062378,0.9903366565704346
182,0.8208467364311218,0.0031704579014331102,0.0184064619243145,0.012832514010369778,0.14474382996559143
183,0.316760778427124,0.0030756888445466757,0.013631175272166729,0.2320040464401245,0.43452829122543335
184,0.056675586849451065,0.0011154721723869443,0.021556396037340164,0.07822178304195404,0.8424307703971863
185,0.5911667346954346,0.001761331339366734,0.0036228098906576633,0.2982504963874817,0.10519863665103912
186,0.185989648103714,0.0016197930090129375,0.008186763152480125,0.667788565158844,0.1364152729511261
187,0.0005044460413046181,0.0013068453408777714,0.006048929411917925,0.0016293162479996681,0.9905104041099548
188,0.26010140776634216,0.001474030315876007,0.005641729570925236,0.5168139934539795,0.21596887707710266
189,0.7329071164131165,0.0007606567232869565,0.001921602408401668,0.028085703030228615,0.23632490634918213
190,0.9560322165489197,0.000490791629999876,0.0022786154877394438,0.01990956999361515,0.021288815885782242
191,0.3994908928871155,0.0012712442548945546,0.01085648313164711,0.5494601726531982,0.038921233266592026
192,0.6166367530822754,0.0010031922720372677,0.010331607423722744,0.29744282364845276,0.07458560168743134
193,0.2431122064590454,0.0019298236584290862,0.03166657313704491,0.23503729701042175,0.4882540702819824
194,0.266677588224411,0.0011908599408343434,0.00885651633143425,0.023131106048822403,0.7001439332962036
195,0.8610413074493408,0.0014619793510064483,0.0019341390579938889,0.016707638278603554,0.11885491758584976
196,0.5684606432914734,0.001286317128688097,0.0043373191729187965,0.023915380239486694,0.4020003080368042
197,0.741539478302002,0.0016390976961702108,0.022987259551882744,0.20287886261940002,0.030955329537391663
198,0.621717095375061,0.0010436619631946087,0.008709737099707127,0.27433478832244873,0.09419472515583038
199,0.2978163957595825,0.001514300238341093,0.06347275525331497,0.41092389822006226,0.22627270221710205
200,0.7466850876808167,0.01048375852406025,0.0034915530122816563,0.13672465085983276,0.10261497646570206
201,0.00031819590367376804,0.001647637109272182,0.005878358613699675,0.0012392837088555098,0.9909165501594543
202,0.18039341270923615,0.0013769068755209446,0.018434753641486168,0.11676998436450958,0.6830249428749084
203,0.6459319591522217,0.0013424843782559037,0.0076238177716732025,0.2902251183986664,0.05487663671374321
204,0.8565613031387329,0.002077933168038726,0.00311080040410161,0.013138855807483196,0.12511110305786133
205,0.06626047194004059,0.005261508747935295,0.06665778905153275,0.4931914806365967,0.3686287999153137
206,0.5314419269561768,0.002022394211962819,0.011957323178648949,0.08341694623231888,0.3711613714694977
207,0.3473019301891327,0.0010764991166070104,0.04276017099618912,0.18061022460460663,0.4282512068748474
208,0.55374675989151,0.004410149063915014,0.03172454237937927,0.2925703227519989,0.11754822731018066
209,0.34737175703048706,0.0013758183922618628,0.028513165190815926,0.2791524827480316,0.3435867726802826
210,0.6475113034248352,0.0024935647379606962,0.00763716921210289,0.2740793228149414,0.06827863305807114
211,0.002783761126920581,0.0036235416773706675,0.020440753549337387,0.0016303714364767075,0.9715216159820557
212,0.041459862142801285,0.0011563451262190938,0.015027622692286968,0.30100029706954956,0.6413558721542358
213,0.6361338496208191,0.001190848764963448,0.004820496309548616,0.29286396503448486,0.06499086320400238
214,0.8730735778808594,0.0012504125479608774,0.005577485542744398,0.027544965967535973,0.09255355596542358
215,0.0006873821839690208,0.011612547561526299,0.00528609286993742,0.0009082466131076217,0.981505811214447
216,0.6938958764076233,0.002088916255161166,0.011299749836325645,0.07032737880945206,0.22238807380199432
217,0.9380531907081604,0.0065385689958930016,0.004527803976088762,0.008255709894001484,0.042624760419130325
218,0.2515179514884949,0.001385865150950849,0.042087409645318985,0.06296221911907196,0.6420465707778931
219,0.5344744920730591,0.0010350001975893974,0.008252894505858421,0.10136065632104874,0.35487693548202515
220,0.27428460121154785,0.002618837868794799,0.009174897335469723,0.4979957640171051,0.21592597663402557
221,0.03231236711144447,0.0020601244177669287,0.11283424496650696,0.5562366247177124,0.29655665159225464
222,0.007200584746897221,0.014396329410374165,0.045567288994789124,0.001963902497664094,0.9308719038963318
223,0.2187969982624054,0.07087371498346329,0.021662095561623573,0.012267076410353184,0.6764001250267029
224,0.5996741056442261,0.0012248997809365392,0.004644936416298151,0.34723106026649475,0.04722503572702408
225,0.44463983178138733,0.004909806419163942,0.04922840744256973,0.41329601407051086,0.08792593330144882
226,0.7071196436882019,0.0011478292290121317,0.005637090187519789,0.07261797785758972,0.21347743272781372
227,0.04544951394200325,0.0021221842616796494,0.1837044656276703,0.003409509314224124,0.7653143405914307
228,0.0005455249338410795,0.0032483888790011406,0.004501866642385721,0.005106664728373289,0.9865975975990295
229,0.33049067854881287,0.0017306632362306118,0.01457900833338499,0.34740471839904785,0.30579498410224915
230,0.0033884483855217695,0.0068066855892539024,0.011881738901138306,0.0018525177147239447,0.9760705232620239
231,0.9883488416671753,0.0003306466096546501,0.0011056230869144201,0.006147757172584534,0.004067079164087772
232,0.9510593414306641,0.0004087068373337388,0.0005904259160161018,0.0033115139231085777,0.04463004320859909
233,0.0006978786550462246,0.0025985073298215866,0.004344453569501638,0.0015209753764793277,0.9908381104469299
234,0.0147204315289855,0.0015852649230509996,0.47128599882125854,0.4245709180831909,0.08783738315105438
235,0.2396109402179718,0.006410783156752586,0.05246216431260109,0.6530165076255798,0.048499610275030136
236,0.8390423059463501,0.0016643436392769217,0.003720455104485154,0.009786821901798248,0.1457860916852951
237,0.5555012226104736,0.0012060471344739199,0.009363512508571148,0.3219791054725647,0.11195015907287598
238,0.004495969042181969,0.0020166519097983837,0.031544677913188934,0.007231367286294699,0.9547113180160522
239,0.8022347688674927,0.010807052254676819,0.0028689196333289146,0.15582600235939026,0.028263220563530922
240,0.6149385571479797,0.0006314116762951016,0.002159337280318141,0.0069822221994400024,0.3752884566783905
241,0.9872192144393921,0.0003518319863360375,0.001155218342319131,0.003828968619927764,0.007444761227816343
242,0.34957608580589294,0.0027705112006515265,0.00914179626852274,0.3199170231819153,0.31859463453292847
243,0.9858765006065369,0.00046744971768930554,0.0011357712792232633,0.0033440610859543085,0.009176290594041348
244,0.31669899821281433,0.002036766381934285,0.018780402839183807,0.2126433104276657,0.4498405158519745
245,0.3269284665584564,0.002202950417995453,0.04204276576638222,0.2401237040758133,0.38870206475257874
246,0.34319543838500977,0.0018888848135247827,0.028761157765984535,0.43060681223869324,0.19554774463176727
247,0.31097790598869324,0.0014783727237954736,0.009389480575919151,0.07198912650346756,0.6061651706695557
248,0.5182979106903076,0.0017625169130042195,0.006216798909008503,0.1734539419412613,0.3002687990665436
249,0.21049325168132782,0.001346463686786592,0.023268938064575195,0.48591646552085876,0.27897486090660095
250,0.9772712588310242,0.00049257418140769,0.001323905074968934,0.002216058550402522,0.018696201965212822
251,0.0006277703796513379,0.0018128604860976338,0.006401716265827417,0.9727017283439636,0.018455905839800835
252,0.15445487201213837,0.001813751645386219,0.029763244092464447,0.6727247834205627,0.1412433683872223
253,0.0005872499896213412,0.0019148826831951737,0.011658535338938236,0.001408894662745297,0.9844303727149963
254,0.20095820724964142,0.0012721538078039885,0.014531563967466354,0.6440902948379517,0.13914775848388672
255,0.0005916586960665882,0.0011133081279695034,0.006697463802993298,0.00126800371799618,0.9903295040130615
256,0.5413052439689636,0.0016003469936549664,0.006633361801505089,0.23715290427207947,0.2133081555366516
257,0.24149632453918457,0.0027927581686526537,0.01625708118081093,0.05094680190086365,0.6885070204734802
258,0.5783770084381104,0.0021486440673470497,0.007682195398956537,0.05577370151877403,0.3560184836387634
259,0.18937061727046967,0.0019372954266145825,0.033535610884428024,0.6113176941871643,0.16383875906467438
260,0.9811243414878845,0.00038295279955491424,0.0007489508134312928,0.0037781293503940105,0.013965615071356297
261,0.7955439686775208,0.0008250251994468272,0.0016693255165591836,0.04543142765760422,0.1565302461385727
262,0.8019439578056335,0.000869721348863095,0.010766499675810337,0.12831924855709076,0.058100614696741104
263,0.7729710936546326,0.0008123047300614417,0.003493744181469083,0.1750170737504959,0.04770578816533089
264,0.34097030758857727,0.0017166684847325087,0.014588038437068462,0.3105226457118988,0.33220234513282776
265,0.3688191771507263,0.008645869791507721,0.008813698776066303,0.42920589447021484,0.1845153123140335
266,0.4438203275203705,0.0052167694084346294,0.16054324805736542,0.10836540162563324,0.28205424547195435
267,0.00548498285934329,0.0029687145724892616,0.12474578619003296,0.021122237667441368,0.8456783294677734
268,0.005740717053413391,0.0034312077332288027,0.24084459245204926,0.013975219801068306,0.7360082864761353
269,0.0013853261480107903,0.0029794746078550816,0.004819136578589678,0.00212342431768775,0.9886926412582397
270,0.9567937850952148,0.0008092745556496084,0.0013974352041259408,0.023053258657455444,0.017946302890777588
271,0.0033736410550773144,0.004006542265415192,0.03391984477639198,0.0026613797526806593,0.9560386538505554
272,0.18379507958889008,0.03756008669734001,0.21170452237129211,0.029342295601963997,0.5375980138778687
273,0.03534618765115738,0.002239238703623414,0.014023220166563988,0.5359123945236206,0.4124789535999298
274,0.14127740263938904,0.0029124203138053417,0.14759527146816254,0.03410617634654045,0.6741087436676025
275,0.16853643953800201,0.008976063691079617,0.3652554750442505,0.03693348541855812,0.4202985167503357
276,0.003473595716059208,0.003859475255012512,0.01924620382487774,0.002795169362798333,0.9706255197525024
277,0.00041022704681381583,0.003754182020202279,0.004173463676124811,0.00209511979483068,0.98956698179245
278,0.09825512021780014,0.038699910044670105,0.036662664264440536,0.0792783722281456,0.7471038699150085
279,0.6316535472869873,0.001613906933926046,0.006041768006980419,0.06116030365228653,0.2995304465293884
280,0.04568968340754509,0.013457175344228745,0.057679422199726105,0.12219767272472382,0.7609760165214539
281,0.5346384644508362,0.001154319616034627,0.014225902035832405,0.21794401109218597,0.2320372760295868
282,0.1993093192577362,0.0012987952213734388,0.015234478749334812,0.5196365714073181,0.2645208537578583
283,0.0044695669785141945,0.003334438195452094,0.013806925155222416,0.004057583399116993,0.9743314385414124
284,0.8445356488227844,0.0010225271107628942,0.002425936982035637,0.02149270474910736,0.1305231899023056
285,0.11291319131851196,0.00183683296199888,0.12055471539497375,0.5908771753311157,0.17381808161735535
286,0.330545037984848,0.0034839732106775045,0.021847272291779518,0.4030298590660095,0.24109379947185516
287,0.004483901429921389,0.027579372748732567,0.050982601940631866,0.003901965217664838,0.9130521416664124
288,0.0005258839810267091,0.0010141885140910745,0.015630459412932396,0.0007295850664377213,0.9820998907089233
289,0.5955785512924194,0.0018722283421084285,0.0032685312908142805,0.21535424888134003,0.18392641842365265
290,0.49578946828842163,0.0152932433411479,0.017040349543094635,0.28817451000213623,0.18370243906974792
